2347ae,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211910,be1dfa
fcada7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211910,be1dfa
be1dfa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/tiendas/tienda-0,1402211910,
63bba1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211915,fa7c31
29e391,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211915,fa7c31
fa7c31,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/tiendas/tienda-2,1402211915,
98e74a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211918,36437f
d62467,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211918,36437f
36437f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/tiendas/tienda-3,1402211918,
9f680a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211926,33c8d1
cbca30,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211926,33c8d1
33c8d1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/recientes,1402211926,
7841e9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211944,cd1a66
0396f0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211944,cd1a66
cd1a66,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/tiendas/tienda-7,1402211944,
67d7a3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211951,3544b2
3544b2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/usuario/registro,1402211952,
e16ac8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211961,d13776
d13776,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid,1402211961,
8c60ac,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211963,16a5c2
a6e6e4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211963,16a5c2
16a5c2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/valladolid/ofertas/vel-ligula-enimsit-libero-penatibus-lacinia,1402211963,
f165e1,127.0.0.1,POST,http://mi-cupon.com/app_dev.php/usuario/login_check,1402211976,
120bde,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211976,43574d
43574d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla,1402211976,
01a9b6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402211979,e6577c
86f0f0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402211979,e6577c
e6577c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/recientes,1402211979,
952f7f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402212607,621d53
82c578,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402212607,621d53
621d53,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/ofertas/vel-tincidunt-scelerisque-drerit-pendisse-natoque-lacinia,1402212607,
840486,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402212612,6f560f
5aa8a2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402212612,6f560f
6f560f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/sevilla/ofertas/vel-tincidunt-scelerisque-drerit-pendisse-natoque-lacinia,1402212612,
e34a18,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402212614,ad62aa
d429fd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402212614,ad62aa
ad62aa,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/barcelona/ofertas/aut-blandit-libero-imperdiet-vulputae-dapibus-lacinia,1402212614,
85cf92,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402212615,bc499a
df72ca,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402212615,bc499a
bc499a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-ipsum-et-eget-drerit-enimsit-aliquam,1402212615,
818f8b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402212617,0ff24c
7f3e49,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402212617,0ff24c
0ff24c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/tiendas/tienda-5,1402212617,
9ea659,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402212618,11f77c
4dd443,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402212618,11f77c
11f77c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/recientes,1402212618,
c23572,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/recientes,1402213513,b88fe2
b88fe2,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/recientes,1402213513,
eaf20f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-ipsum-et-eget-drerit-enimsit-aliquam,1402213520,3ce238
3ce238,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-ipsum-et-eget-drerit-enimsit-aliquam,1402213520,
bda921,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-ipsum-et-eget-drerit-enimsit-aliquam,1402213596,e4de85
e4de85,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-ipsum-et-eget-drerit-enimsit-aliquam,1402213596,
fda84c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/malaga/ofertas/lorem-ipsum-et-eget-drerit-enimsit-aliquam,1402213603,8f4611
8f4611,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/malaga/ofertas/lorem-ipsum-et-eget-drerit-enimsit-aliquam,1402213603,
244ae4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga,1402213621,ed2213
ed2213,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga,1402213621,
00ca82,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213630,96fa06
8dfc40,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213630,96fa06
96fa06,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/recientes,1402213630,
afc66b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213636,9baa0a
a13db6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213636,9baa0a
9baa0a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/recientes,1402213636,
c4caf7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213639,3f2d27
048448,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213639,3f2d27
3f2d27,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/ofertas/ipsum-sitamet-et-sed-nulla-dapibus,1402213639,
87cbf7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213646,f1cd0a
729d31,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213646,f1cd0a
f1cd0a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/tiendas/tienda-9,1402213646,
fd4282,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213653,e70245
e70245,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/alicante,1402213653,
7467b7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213655,9d6fa5
f54157,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213655,9d6fa5
9d6fa5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/ofertas/ipsum-ut-dum-scelerisque-eget-malesuada-enimsit-pendisse,1402213655,
fc3c67,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213660,bfdbb7
a3f1f6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213660,bfdbb7
bfdbb7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/tiendas/tienda-1,1402213660,
243cb7,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213663,1a9f4a
83da3f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213663,1a9f4a
1a9f4a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/tiendas/tienda-4,1402213663,
8e1255,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/sitio/contacto,1402213680,
47cd83,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213706,b81f84
b81f84,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/alicante,1402213706,
13a2ba,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/recientes,1402213794,b3e44a
b3e44a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/recientes,1402213794,
4af6f6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213804,5fe333
6de639,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213804,5fe333
5fe333,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/ofertas/ipsum-ut-dum-scelerisque-eget-malesuada-enimsit-pendisse,1402213804,
68f9a6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213808,06a954
b63c05,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213808,06a954
06a954,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/alicante/tiendas/tienda-1,1402213808,
040b9f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213811,330dc6
e6441c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213811,330dc6
330dc6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/alicante/tiendas/tienda-2,1402213811,
062260,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213814,73469b
40f749,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213814,73469b
73469b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/alicante/tiendas/tienda-4,1402213814,
97f8f4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213817,9651fd
e1cf58,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213817,9651fd
9651fd,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/ofertas/ipsum-vel-scelerisque-blandit-eget,1402213817,
fb3f2f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213819,f9f2be
f9f2be,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/alicante,1402213819,
f1cec8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213823,db50ec
af2a65,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213823,db50ec
db50ec,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/alicante/ofertas/ipsum-ut-dum-scelerisque-eget-malesuada-enimsit-pendisse,1402213823,
c20530,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213827,529b21
250eb4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213827,529b21
529b21,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/madrid/ofertas/lorem-ut-tincidunt-blandit-dapibus,1402213827,
b2b19a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213832,5acd65
cd05d4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213832,5acd65
5acd65,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-ipsum-et-eget-drerit-enimsit-aliquam,1402213832,
69932b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213834,b81dd5
b3f510,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213834,b81dd5
b81dd5,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-ipsum-et-eget-drerit-enimsit-aliquam,1402213834,
7a6db3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213838,dc1257
35521d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213838,dc1257
dc1257,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/malaga/tiendas/tienda-5,1402213838,
80ed52,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213840,4b3c0e
4b3c0e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/malaga,1402213840,
bae39c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213842,48c9fb
3f6847,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402213842,48c9fb
48c9fb,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/malaga/recientes,1402213842,
29fc86,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/ciudad/cambiar-a-cartagena,1402213845,
359242,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402213845,6684ac
6684ac,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/cartagena,1402213845,
1c17b0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214088,135a5a
545e17,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/cartagena,1402214089,135a5a
135a5a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/cartagena,1402214089,
7735a8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/es/sitio/ayuda,1402214135,
8b3d4a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214245,870f99
7a071d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402214245,870f99
30f57a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214246,870f99
870f99,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214246,
aedde6,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214402,d88c6f
99c0cf,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402214402,d88c6f
b6b1d8,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214403,d88c6f
d88c6f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214403,
67256c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214578,28669d
28669d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214578,
ba0832,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214620,7bbee1
7bbee1,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214620,
863490,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214715,5073f3
db50d0,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402214715,5073f3
9ac927,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214716,5073f3
5073f3,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214716,
19bb47,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214734,0d1721
b4a68d,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402214734,0d1721
2b80dc,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214735,0d1721
0d1721,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214735,
b8213a,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214738,b1caa9
ec2d7b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402214738,b1caa9
411847,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214738,b1caa9
b1caa9,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214738,
fecc9e,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214817,ec0689
fe2d39,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402214817,ec0689
c2cf40,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214818,ec0689
ec0689,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214818,
088a28,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214870,a849c4
e8c571,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402214870,a849c4
85e60f,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214871,a849c4
a849c4,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214871,
8d3a49,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214913,56ed5c
35118b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402214913,56ed5c
56ed5c,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/malaga/ofertas/lorem-aut-ut-tincidunt-facilisis,1402214913,
96dd5b,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DCiudadBundle%253ADefault%253AlistaCiudades,1402214918,de89a4
467ead,127.0.0.1,GET,http://mi-cupon.com/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Des%26_controller%3DUsuarioBundle%253ADefault%253AcajaLogin,1402214918,de89a4
